file,psnr_A,ssim_A,lpips_A,psnr_B,ssim_B,lpips_B,psnr_ens,ssim_ens,lpips_ens
002083.npy,31.00491300829983,0.5826678927545548,0.5323723554611206,30.482424589173334,0.5509688379077912,0.08082474023103714,30.868428961462744,0.5746838695607185,0.2360488474369049
002098.npy,30.908354332887757,0.683726531750083,0.5836470127105713,30.620206134159417,0.6680025270916223,0.1557094007730484,30.861801600854847,0.6816685963405371,0.3287412226200104
002101.npy,30.296812149684076,0.8683565644511878,0.12314047664403915,30.32986460516179,0.8639351594506353,0.0842294692993164,30.404011792870143,0.8686410966277645,0.1047210544347763
002102.npy,30.372943065398612,0.8742062757871766,0.14835301041603088,30.382530711763046,0.8683296386308894,0.08147627115249634,30.465954107828566,0.8740789309142232,0.11372549831867218
002103.npy,29.875663985110137,0.8591857444997206,0.145234152674675,29.89323736399757,0.8561581156137139,0.10525169968605042,29.976084907941743,0.8607944996499903,0.12003752589225769
002104.npy,33.006813268149685,0.906156984743476,0.23646816611289978,32.868831462932505,0.8997210563593805,0.09283887594938278,33.00710771449089,0.9050779177876711,0.17597633600234985
002117.npy,21.365187086453727,0.6066665450164191,0.320482075214386,21.3801936544292,0.6313660277229156,0.2131943553686142,21.425419123585577,0.622715334593588,0.2533201575279236
002118.npy,20.990476643624724,0.6008441295912849,0.2682987153530121,20.92627037223896,0.6094718751779217,0.19905969500541687,21.007120402835227,0.6083201164625985,0.2202555239200592
002119.npy,20.711547293642127,0.6097876251237185,0.3194728195667267,20.706689499985345,0.6254337151222499,0.22455409169197083,20.746478827048094,0.6201254755634368,0.2667298913002014
002144.npy,28.739789305458178,0.8770117061269954,0.14018696546554565,28.773076103591833,0.8481276551848612,0.16770508885383606,28.85535768220575,0.8702592534298291,0.13351306319236755
002164.npy,23.985741226245814,0.7817046223441241,0.2205265313386917,24.039221072653312,0.7810565277321269,0.15146300196647644,24.070100659604172,0.7846935496125911,0.18271958827972412
002165.npy,32.06050465644614,0.8438187354235649,0.4324042499065399,31.930036510347072,0.8325070131723881,0.12278512120246887,32.074458253474425,0.8419312706196308,0.2671470046043396
002166.npy,32.88564117683068,0.8589216086361409,0.424010306596756,32.4980582186364,0.8369294800565242,0.08566495776176453,32.80911372332628,0.8530996831464768,0.19876855611801147
002167.npy,32.60222853200675,0.8498935140738487,0.4067884683609009,32.36334325780408,0.8353889833531379,0.09069640189409256,32.574614928059866,0.8466801431219578,0.23287469148635864
002168.npy,31.749006657092764,0.8265563256298304,0.35027092695236206,31.693361891958528,0.8193105422235727,0.18778979778289795,31.82185158487698,0.827414792252779,0.2451394647359848
002181.npy,29.93458269440632,0.8575801733750105,0.1458812803030014,30.0137138678831,0.8569694140104279,0.10580988228321075,30.071343555357068,0.8596605027678161,0.13053886592388153
002182.npy,29.478747648491314,0.8521822327106129,0.13901744782924652,29.461074077491052,0.8493824707206082,0.09538877010345459,29.563587647506488,0.8534892811243031,0.12256547808647156
002183.npy,29.57248032591449,0.8573200927036554,0.14012286067008972,29.628631108743843,0.8576597043470293,0.10704843699932098,29.682098873306096,0.8595655751969218,0.12921643257141113
002189.npy,24.815085844071476,0.7967732494372511,0.22647328674793243,24.599092226110415,0.7956615135745423,0.19046743214130402,24.7720722444057,0.799946757005414,0.2008262276649475
002190.npy,23.94635501899579,0.7638109490697644,0.2742002606391907,23.826790223393026,0.7555686175030759,0.23567186295986176,23.95022731854923,0.7639367892555976,0.243850976228714
002191.npy,25.304943577199825,0.8246059179791165,0.20861627161502838,25.096108741568884,0.8239166477814333,0.16815489530563354,25.258231709782585,0.8272282711910964,0.18202275037765503
002200.npy,25.14498608273197,0.6931603413492385,0.3029770851135254,24.895099197327667,0.6600528715632055,0.21428360044956207,25.146127937847083,0.6869646661353093,0.21825340390205383
002204.npy,19.137015175064537,0.8670070712550468,0.1636669933795929,19.046211766912702,0.8725472997302427,0.06893552094697952,19.274386644613017,0.8745098073325172,0.10681968927383423
002208.npy,22.18970962344352,0.476525505101765,0.5023788809776306,21.93317798363676,0.43389287386701114,0.5261330008506775,22.127530728041634,0.45889187185026165,0.5150628089904785
002220.npy,32.83835570155709,0.7970739966893197,0.38157710433006287,32.43542689597718,0.7693322613477707,0.0762995183467865,32.76086572088727,0.7901921290025711,0.14950501918792725
002222.npy,37.89873714054205,0.9314386461195946,0.2448684275150299,37.44378943203499,0.9229516604738236,0.0908079445362091,37.83032981230724,0.9297618174152374,0.17465510964393616
002223.npy,38.27580234843455,0.9375471973047257,0.2419925034046173,38.038567787028185,0.9297776919689178,0.0674426332116127,38.30574363070953,0.9360550157051086,0.16060391068458557
002232.npy,31.356961107134744,0.8107758192705512,0.28671690821647644,31.336919509338045,0.8053379638231322,0.21593494713306427,31.434886985564596,0.8112306440946608,0.259757936000824
002241.npy,26.929912911347706,0.4396381593954563,0.43190205097198486,26.664746663818132,0.43785744895672424,0.1893131136894226,26.883007107032704,0.44385419368588924,0.2750083804130554
002242.npy,26.962115377148944,0.43607475311267374,0.4240303933620453,26.668837040995182,0.424130900742352,0.20216281712055206,26.90510549450147,0.4355665189899206,0.2888360619544983
002243.npy,26.744136613559803,0.4351272692695856,0.4032072126865387,26.392451004502973,0.42520019558134675,0.19287848472595215,26.662896192552694,0.4357808239629269,0.255806565284729
002252.npy,24.01119221967376,0.6558145808320605,0.25913190841674805,23.862909965476074,0.6352924720778726,0.26825276017189026,24.100358899417863,0.6513797993693035,0.2713790237903595
002253.npy,27.13925029027694,0.5913090439319759,0.37231892347335815,27.078834600876224,0.585556735507682,0.21387776732444763,27.198853469149373,0.5910587226318,0.30360251665115356
002254.npy,26.811496872175393,0.5843532067343443,0.36756062507629395,26.936832591543364,0.5803140889385678,0.299241840839386,26.96478223423618,0.584441838008359,0.3473474681377411
002255.npy,26.946769515411845,0.5850661130851283,0.3608585596084595,26.945474417248185,0.5788263043012731,0.1903649866580963,27.031671565625537,0.5848244101033285,0.28591638803482056
002289.npy,30.339295587947763,0.878746468025487,0.24563778936862946,30.287294388103028,0.876053331059508,0.1410941779613495,30.386759127537122,0.8792435238237603,0.20143286883831024
002290.npy,30.682571915439354,0.8844061181213856,0.24258865416049957,30.568117655424576,0.8815147306890786,0.16739356517791748,30.689489927034547,0.8843913686060756,0.21426936984062195
002291.npy,30.53563870366885,0.8744629465987682,0.2458260953426361,30.444187895317473,0.8723287612184473,0.13778650760650635,30.55438117025281,0.875202701177597,0.19683143496513367
002300.npy,26.46635995121823,0.6638516357034333,0.25926774740219116,26.420303352725085,0.6752099558685115,0.1655219942331314,26.526988386670816,0.6741364813529123,0.20112255215644836
002302.npy,33.8447486576376,0.844589181972146,0.39848655462265015,33.54085002967452,0.8296419985892772,0.10205288976430893,33.78483014041365,0.8411835109715462,0.21633324027061462
002303.npy,33.197856488602504,0.8293723038331773,0.42445021867752075,32.82255792177106,0.8105685805682465,0.1198764368891716,33.108090405650735,0.8249181652922034,0.22991760075092316
002305.npy,27.657924118317183,0.6383208286799383,0.2782846987247467,27.434507106432555,0.6193054961198452,0.19199830293655396,27.625759000888486,0.6342237566853096,0.21264252066612244
002306.npy,27.04255147211373,0.6268461978735514,0.29460951685905457,26.92731300596567,0.6117785802260562,0.21532104909420013,27.05043154546037,0.6238420973389167,0.24041911959648132
002309.npy,29.729770436914336,0.8654201373108625,0.18814601004123688,29.779672483490632,0.8636048686685115,0.10187990218400955,29.816264496249335,0.8666460749210492,0.1467115432024002
002317.npy,19.46786558646036,0.6217609331943975,0.17926925420761108,18.76834675841238,0.5481756185630418,0.21912063658237457,19.37298700181095,0.6007282852837764,0.17610853910446167
002318.npy,19.821852040770537,0.63293957820235,0.1732635349035263,19.216042777670477,0.5682301329709688,0.21483227610588074,19.734104615759374,0.6140989021123834,0.1780949831008911
002319.npy,20.07774486698431,0.6589217146929632,0.15325966477394104,19.296692607022866,0.6268870507961978,0.166972815990448,19.943106119463483,0.6559044002687215,0.13271671533584595
002320.npy,29.548192588949536,0.918704087464787,0.12263750284910202,29.780336935522875,0.9174733086932446,0.07255814224481583,29.741362024007714,0.9204788095844686,0.09080900996923447
002324.npy,31.42217874465636,0.8550019512711614,0.23793509602546692,31.566499658215754,0.8552946218678952,0.13326039910316467,31.579658336142153,0.8581961534591616,0.19151361286640167
002325.npy,31.683094098171832,0.8611166656550467,0.1702374964952469,31.45548171865771,0.8469154783712253,0.14902429282665253,31.666025670622574,0.8581815664592646,0.12859076261520386
002326.npy,31.533186691102276,0.8546893520249799,0.1839643120765686,31.55776514470635,0.8495361101841516,0.13332390785217285,31.62665663401468,0.8550387603612621,0.15403112769126892
002327.npy,31.95999138521195,0.8625454243072458,0.17750072479248047,31.641996642052376,0.8459286802519113,0.11644499748945236,31.921545098812327,0.8589898261542134,0.12295860797166824
002332.npy,29.84709408199947,0.6616664480085932,0.2569841742515564,29.580276169136095,0.630854451394558,0.28041431307792664,29.819073144862095,0.6536046475842298,0.25710391998291016
002348.npy,28.09983416554254,0.8843313401151299,0.12131350487470627,28.080246725907617,0.8833421176946461,0.07444910705089569,28.16398159240521,0.8860658343525496,0.09387721121311188
002377.npy,25.470267514664464,0.7452044434105295,0.276122510433197,25.419374389805082,0.7466635172716863,0.19402074813842773,25.511126232725246,0.7498181364170984,0.22329680621623993
002378.npy,25.14299531757929,0.7316778886952949,0.2649940252304077,25.126932156174362,0.7300007553425935,0.1898927092552185,25.202924574927582,0.7348306187650068,0.210308238863945
002379.npy,24.557119677125986,0.7062708384659215,0.277286171913147,24.541140588716225,0.7038450072128646,0.2113700658082962,24.61203148869943,0.7089726914974861,0.2328612506389618
002385.npy,22.602652221620367,0.3797723629133854,0.5457994341850281,22.48560736177383,0.38582810355334046,0.22480574250221252,22.622969796817483,0.387411611853345,0.38459816575050354
002387.npy,22.424668060896305,0.3720436512204122,0.5778078436851501,22.294121714319843,0.3762367491912544,0.2571178674697876,22.446529233637786,0.37910918865610654,0.42817986011505127
002389.npy,24.98722212814409,0.6131253583956985,0.38636279106140137,24.972852794653903,0.6243264954885347,0.2205096334218979,25.037152357838153,0.6228289498600732,0.2940392792224884
002390.npy,24.771495520445512,0.6168063176219863,0.35696959495544434,24.723534433772127,0.6143916791704581,0.2383195459842682,24.79679322363048,0.6188997935389708,0.2928287982940674
002400.npy,24.396847266105624,0.8221527539907842,0.16411370038986206,24.461849231741297,0.8291349309220463,0.10532049834728241,24.50636430906393,0.8288753274137955,0.13018901646137238
002408.npy,32.448004859794054,0.9313890943845511,0.15550217032432556,32.526250458182005,0.9297520913716852,0.09491122514009476,32.55559444851769,0.9320667702479959,0.13169769942760468
002413.npy,36.75347805663758,0.9544732605764792,0.12884312868118286,36.33972256805716,0.9458813980288505,0.038825903087854385,36.6821218255311,0.9528328194582463,0.07449253648519516
002414.npy,36.794081516247815,0.9530427794570923,0.11986849457025528,36.5169902999845,0.9410830202338696,0.06801068037748337,36.80669598087264,0.9504612557995319,0.08710303902626038
002415.npy,37.573494596158525,0.9532507981390953,0.12635016441345215,37.20121677376576,0.9439547915565968,0.05585857853293419,37.542153889406265,0.95145991459845,0.09032987058162689
002429.npy,28.119516622231036,0.7900186651515811,0.3638375401496887,27.925336809684346,0.77472083804153,0.17112308740615845,28.113517948256064,0.7874838878076477,0.24875323474407196
002430.npy,28.595394568020033,0.7918262403918952,0.39530837535858154,28.559510936213236,0.7845337831567787,0.17099642753601074,28.65887309617278,0.7925692471519709,0.2740786075592041
002431.npy,27.223581833787755,0.758888283454461,0.3762926161289215,27.181260785139656,0.7504133589332868,0.18030308187007904,27.29251324415177,0.759833150814935,0.26341405510902405
002447.npy,29.11830056768371,0.7702535034270398,0.3653053641319275,28.878037561905842,0.7534964328581393,0.1859251856803894,29.059143200314928,0.7652750892896335,0.24868878722190857
002480.npy,26.09244324802077,0.7715825863351771,0.32728543877601624,26.10146921174092,0.7699226244710907,0.22742050886154175,26.162092298430895,0.7741318882200392,0.27275019884109497
002489.npy,30.41506828321768,0.6691892830154896,0.5204335451126099,30.30425765187077,0.6611908536185325,0.24929910898208618,30.41454004115815,0.6680703119991421,0.3812463581562042
002490.npy,30.73333808516681,0.6963265238845349,0.5209936499595642,30.48812598527945,0.6826427391079665,0.21488986909389496,30.68516832338817,0.6934085121262074,0.3254041075706482
002491.npy,29.890594488945137,0.6469596724100113,0.5309100151062012,29.629102084547295,0.6352531711423397,0.22123602032661438,29.8424685374107,0.6457296854577065,0.31292757391929626
002493.npy,22.93207439635882,0.6541488161927052,0.24932575225830078,22.912776304680705,0.668078747871778,0.14502795040607452,22.97620306252359,0.6644311996824862,0.1940443366765976
002494.npy,22.119827362474105,0.6234103450144756,0.2154255211353302,21.951408333955463,0.6231170296303825,0.14508694410324097,22.09029561306613,0.6265405522291271,0.16931544244289398
002495.npy,22.300867209932456,0.6266516311759353,0.22528494894504547,22.158569761470947,0.6301786120211689,0.1478475034236908,22.288570271021424,0.6320491951555107,0.1789979487657547
002510.npy,21.98446475770586,0.5062894926557006,0.4868963062763214,21.94397752513511,0.5061407420691257,0.38637951016426086,21.99514103771176,0.5081718806746565,0.4410465359687805
002525.npy,25.88315140705392,0.8363175855476819,0.1576244831085205,26.00520223665746,0.84008233309884,0.10784607380628586,26.03232460725472,0.8419923217865303,0.13001437485218048
002526.npy,25.031260792444293,0.7963162676270469,0.17995861172676086,25.165078814049714,0.802893952921072,0.13177284598350525,25.17514246259122,0.8035458921129773,0.15232867002487183
002527.npy,25.365419472735983,0.8138926213405728,0.17668229341506958,25.410328832830906,0.8138133533941917,0.13000358641147614,25.462407202148007,0.817474616895562,0.15077511966228485
002536.npy,23.485566854060703,0.6829469261759208,0.32019877433776855,23.283472478572538,0.6759040303361551,0.21532386541366577,23.45893653192583,0.683796713753464,0.2533811330795288
002545.npy,27.214091968625482,0.7382742218751865,0.33192357420921326,27.303112197934894,0.7486123418889697,0.18230202794075012,27.33715643988383,0.747714820475895,0.23394720256328583
002547.npy,28.08043647391691,0.7076791004760955,0.25993043184280396,27.88977980991611,0.6957430339495931,0.21236319839954376,28.05934578703806,0.7061832005812867,0.19945161044597626
002573.npy,33.29204410266846,0.8893880303754806,0.19282425940036774,32.84605307814037,0.859404834580183,0.15193039178848267,33.18119492787755,0.8803424857883453,0.09620437026023865
002574.npy,34.553043350201634,0.9143056771030426,0.17285291850566864,33.953609631371634,0.8906361033072472,0.10599154978990555,34.367540489663725,0.9072768343133927,0.07640141993761063
002575.npy,34.02274689686892,0.9062903123490811,0.19799774885177612,33.517779464353055,0.8781779655146599,0.1608705222606659,33.896333146058105,0.8984400338754653,0.07831379771232605
002577.npy,31.259245353826792,0.888039835369587,0.12017621845006943,31.38181278016655,0.8869549532158375,0.08274751156568527,31.41389567872981,0.8908548833286762,0.10233516991138458
002578.npy,31.639604585839784,0.8906866354391352,0.09065105020999908,31.687511282533908,0.890059368275702,0.07879016548395157,31.766831679611162,0.8941849924662709,0.07408569753170013
002579.npy,29.91442395357037,0.8572615795227885,0.11293376237154007,29.89785274792483,0.8528096908261558,0.10468939691781998,29.986023660639933,0.8585200033145249,0.0996018499135971
002580.npy,21.457707265186844,0.7074987713648416,0.2700078785419464,20.63842220130053,0.6932099262563363,0.14022205770015717,21.30910738450278,0.7123100289622695,0.16184557974338531
002593.npy,32.46939301694289,0.7161533297219277,0.45099133253097534,31.923537051961112,0.6850361901445389,0.06587840616703033,32.34762892288008,0.7093596563920975,0.19660575687885284
002604.npy,29.68786189019913,0.7079753107383251,0.3620798587799072,29.524561575134772,0.6969122908149957,0.276248574256897,29.661840465162083,0.7050522089213133,0.3231675624847412
002605.npy,23.286202016240154,0.2991900491898954,0.5511571764945984,23.068778099607066,0.2903291385675105,0.20460230112075806,23.234353454195336,0.29789994901490957,0.3298507034778595
002606.npy,25.68496318572074,0.3322642981977463,0.8119763135910034,25.587115370782048,0.3290926252565384,0.3887304663658142,25.66834969761206,0.332437164481163,0.6120175123214722
002607.npy,23.1943501052324,0.29060969773079454,0.5754607915878296,22.9398510696456,0.28587184536161414,0.18743854761123657,23.125511192463787,0.2914794821429579,0.3338831067085266
002612.npy,30.484961084963132,0.8155759306426793,0.3226490616798401,30.360577856572423,0.8068634561846256,0.14848844707012177,30.496018203862903,0.8149300158434808,0.23896783590316772
002616.npy,24.01682792712792,0.7198662236571922,0.20869886875152588,24.055266202484667,0.7174799925927343,0.16335079073905945,24.090960420724578,0.7210407834125124,0.18266770243644714
002625.npy,25.594535593040845,0.44006750910334547,0.6629094481468201,25.526625367668906,0.43931310578863764,0.2949542999267578,25.616651712651525,0.4423802801225027,0.46295371651649475
002626.npy,25.85848377255243,0.4416470528834313,0.6838032007217407,25.805448949660207,0.4471728396362448,0.3980547785758972,25.877424504991446,0.4466150377046168,0.5349366664886475
002627.npy,25.68326975322581,0.44436033133532665,0.6842160820960999,25.542269206669435,0.4453599510232359,0.2759047746658325,25.682365574175424,0.44852759596127273,0.44068968296051025
002640.npy,24.80338412148629,0.7644727685878677,0.25458651781082153,24.824140753154555,0.7666620650455505,0.1499812752008438,24.881129333570918,0.7690901323332161,0.19615881145000458
002645.npy,34.365784426166,0.9145363184781075,0.35868945717811584,33.978420938711366,0.8955734240945578,0.06758462637662888,34.285447050499315,0.909285417686224,0.13002996146678925
002646.npy,34.00756242373615,0.9099455580763817,0.37657326459884644,33.63694548821216,0.8965041982808113,0.07265203446149826,33.901456280553596,0.9062458520290851,0.1890532523393631
002647.npy,32.97125758078159,0.8978169856457711,0.277498722076416,32.32424495555965,0.8579118281869889,0.1600676327943802,32.79511799939804,0.8860561081447601,0.0831960141658783
002656.npy,27.186844271263144,0.767024671521917,0.2141217589378357,27.137881418645406,0.7486425986170294,0.1339907944202423,27.23784268809227,0.7628256070215702,0.16175943613052368
002669.npy,25.51601428505284,0.7603286836845786,0.24238663911819458,25.62092682981465,0.7637135044797337,0.1713998168706894,25.636538784434,0.7652754520883505,0.20926782488822937
002670.npy,26.045651483608722,0.7589122256595296,0.27221864461898804,26.120866103807657,0.7572551569950767,0.2019437551498413,26.14442432143873,0.7615488122487589,0.23606222867965698
002671.npy,25.807845784744657,0.7675543185275644,0.2365124225616455,25.9640682569848,0.7733590656927078,0.15943896770477295,25.950282968640117,0.7738324626652393,0.1990291178226471
002676.npy,30.173532831785643,0.7158172342462837,0.3625118136405945,30.041530416906777,0.713269700446546,0.22060495615005493,30.170931037812952,0.7181060084691048,0.28090640902519226
002677.npy,28.27885406762752,0.7248812135120871,0.26555413007736206,28.09992345679605,0.7125743648435063,0.17828665673732758,28.259522632275747,0.7228122783933095,0.1946766972541809
002678.npy,28.68359915514185,0.7558533937647324,0.2493959665298462,28.649192717905652,0.7495849754083724,0.16686874628067017,28.716250817307085,0.7550582469795384,0.20913252234458923
002679.npy,28.141223075492864,0.7419644351274576,0.2669496238231659,28.08262825333777,0.7344573037750586,0.16432979702949524,28.162449085230893,0.7407867950273878,0.20587971806526184
002691.npy,26.40189016003989,0.8203602420033366,0.19594000279903412,26.479145790215032,0.8131387163179238,0.14129579067230225,26.51467444079956,0.8212221007705918,0.1600150316953659
002692.npy,37.05447411042814,0.9354600572578907,0.18090938031673431,36.68150333955208,0.9219495983195305,0.037702277302742004,37.009840951867055,0.9323485134596825,0.11332383006811142
002696.npy,30.86713138444468,0.8302262058341638,0.4330940246582031,30.904954899177287,0.8264787749237827,0.20840713381767273,30.986684036783725,0.8333718584079882,0.30381664633750916
002708.npy,26.54709434309042,0.6350151417958106,0.25256243348121643,26.65818343767848,0.6467562403302789,0.17925933003425598,26.678946218094662,0.6452916727147819,0.2059415876865387
002709.npy,28.755490017593832,0.7621067600585762,0.23642563819885254,28.73387996192003,0.761921262207266,0.19067233800888062,28.801780401513582,0.7649415240751803,0.21254803240299225
002710.npy,28.210471426867002,0.7379545274445797,0.21786944568157196,28.206149428076763,0.7403804996152371,0.17714840173721313,28.285966889693746,0.7429639460144266,0.1924896240234375
002711.npy,27.998923857975157,0.7204189602819213,0.23338979482650757,27.922887819526707,0.7127601584988786,0.21227911114692688,28.03384358573217,0.7207636798818503,0.2144530862569809
002733.npy,29.695090943030387,0.811321834042184,0.2381981909275055,29.570436342680328,0.8001966085174084,0.13895907998085022,29.72638480432183,0.8100222742122412,0.18264633417129517
002734.npy,28.66630954845073,0.7602836465726253,0.29605868458747864,28.570432132128964,0.7493615682492526,0.19792909920215607,28.69624657881448,0.7589176838488807,0.250280499458313
002735.npy,30.444307952391053,0.8212260565754138,0.2404676377773285,30.429367128333013,0.8161209086056948,0.1444265991449356,30.52889228094965,0.8223409524306208,0.19160951673984528
002744.npy,19.329272779213955,0.6816315361549824,0.20344926416873932,19.28945530864003,0.685601549890316,0.141042098402977,19.38470655119516,0.6874284790820684,0.15621650218963623
002788.npy,29.631973932878473,0.6385042474226803,0.3029823899269104,29.47518909182428,0.6396223624925762,0.1292354166507721,29.663761798067934,0.6458537103025616,0.17951174080371857
002799.npy,29.10446066442688,0.5202871618525982,0.5044441223144531,28.694446541055015,0.4991204639977217,0.13558918237686157,29.004747376147506,0.5163710432701111,0.2950761616230011
002800.npy,21.88830002500415,0.6782828210763037,0.3599625825881958,21.94307851107286,0.6739576396279862,0.25899362564086914,21.955553151059654,0.6797886651537991,0.29910075664520264
002801.npy,28.02226927573325,0.6215390735138581,0.4677554965019226,28.016308090456015,0.6181715190126914,0.3048008978366852,28.059492489462446,0.6221430515302233,0.4008167088031769
002802.npy,28.033113532746135,0.6227583729392328,0.47860729694366455,27.947219884674716,0.6199875502421819,0.22133387625217438,28.059754497778822,0.6255517098995894,0.3320709466934204
002803.npy,27.142913382521783,0.5938370583836288,0.5225541591644287,27.1669671859164,0.5981471794544384,0.2877097427845001,27.20280695778277,0.5984911080442229,0.41043156385421753
002825.npy,23.477843798243295,0.609319112353444,0.2822589874267578,23.178242728567785,0.5999284621214633,0.21315622329711914,23.391148691934657,0.6089365430409782,0.22217316925525665
002826.npy,23.547211258030952,0.5880166795882835,0.30725663900375366,23.410988564252,0.590687646736255,0.23046109080314636,23.52509775020677,0.5926885347108066,0.2531454563140869
002837.npy,37.223807045029574,0.9536075882024765,0.18015047907829285,36.30100140420399,0.9263643495335578,0.05644074082374573,37.01402785758423,0.946726408999443,0.04489380866289139
002838.npy,37.602033379350914,0.954676084115982,0.19205521047115326,36.667807404548896,0.9313927450075149,0.048625558614730835,37.35536922661885,0.9487315328941345,0.05274049937725067
002839.npy,36.94838206001735,0.9530735473423004,0.19890160858631134,36.534971097109576,0.942992018702507,0.04694299399852753,36.87113603395764,0.9511028922786713,0.10624586045742035
002844.npy,26.976307360992628,0.6267904911648705,0.28532540798187256,26.923182970350258,0.6261939074040523,0.2080024778842926,27.01562830325777,0.6299508200324275,0.2446354478597641
002851.npy,35.5573682569287,0.9422871598563194,0.17732495069503784,34.754681086163764,0.9068106773719787,0.18656903505325317,35.366236428091995,0.9333431617469787,0.07894110679626465
002868.npy,26.577127635958743,0.7462258308700547,0.2752527594566345,26.585696890148903,0.7469322093033195,0.1779482662677765,26.657079424125673,0.7498185736253076,0.21578353643417358
002884.npy,27.147012351309826,0.6712067238542996,0.31620633602142334,27.0856503967533,0.6688752407155689,0.19066573679447174,27.16902765417408,0.673097452664107,0.25231337547302246
002892.npy,25.377185070233416,0.7063611940397055,0.4534318447113037,25.528275876930778,0.7199296577972019,0.3011568486690521,25.51792545892333,0.7175058643787149,0.374955952167511
002912.npy,26.14451128459438,0.8621010406074785,0.1371208280324936,26.37360913804705,0.8544799838900501,0.11017955839633942,26.330829625778904,0.8629043805550374,0.11244592070579529
002948.npy,25.396408395442247,0.8155126673017591,0.2069951295852661,25.586346041415005,0.8178990258982237,0.12522000074386597,25.58404331965678,0.8203827532939129,0.15999475121498108
002949.npy,24.03879946667297,0.39640978434952906,0.5410054326057434,23.86671168362389,0.3862242176107019,0.3366888761520386,24.007145358393792,0.39542010675265266,0.433574914932251
002950.npy,24.776360435991982,0.38867631075332315,0.5048336386680603,24.62635519285093,0.3767283507776279,0.3308477997779846,24.755601155572194,0.3869517270405274,0.4191094636917114
002951.npy,24.687134858949314,0.3823356877260841,0.47060635685920715,24.363254406170856,0.3637856160907778,0.327469140291214,24.59384573732139,0.37807965411430783,0.390265554189682
002969.npy,34.82021957986905,0.9187956693205833,0.3019798696041107,34.40763744521493,0.9012942384076118,0.07086916267871857,34.731799170745525,0.9148638786988258,0.10499810427427292
002986.npy,27.015267641603053,0.43593008488437535,0.5769961476325989,27.096485002975914,0.45785790940905363,0.3065182566642761,27.102050770804755,0.450145323263973,0.42598778009414673
002988.npy,27.50729097726488,0.6027446235070897,0.39363810420036316,27.34932758212619,0.5806269665440744,0.28285685181617737,27.520322593493454,0.5975620195140632,0.3214890658855438
002990.npy,27.591288932973352,0.6082371367368699,0.418436735868454,27.520520276960127,0.61485946834068,0.20617341995239258,27.62014668372298,0.6151668119565844,0.304281085729599
002996.npy,28.738589338358498,0.8058054893423635,0.2429395467042923,28.806196526980745,0.8030682293010298,0.16390478610992432,28.844444029753355,0.8081945060469482,0.1893051713705063
003016.npy,23.25188627597155,0.7856609428774547,0.20861972868442535,23.2897042661501,0.786782751606391,0.13165083527565002,23.327469494593373,0.7885031299168394,0.16852378845214844
003032.npy,24.884566029361665,0.5804271723607202,0.33737748861312866,24.670485795681643,0.5667838204170629,0.1509709656238556,24.86309706935247,0.5800740027058572,0.2044152170419693
003045.npy,30.327637680681026,0.572546003909111,0.5689492225646973,29.92437091721917,0.5465942521333694,0.12114642560482025,30.228159428519355,0.5658701098351478,0.2898879051208496
003046.npy,32.06706417464344,0.7026000272206366,0.48659950494766235,31.420416216984727,0.6626493940812945,0.07623720169067383,31.905389766484788,0.6925265795316696,0.17944441735744476
003047.npy,31.323528450248173,0.6363015948734283,0.5754664540290833,30.871083441745206,0.6113058587398529,0.0947004184126854,31.21295035080578,0.6307287151737213,0.2593793570995331
003061.npy,31.530964396370056,0.9263453805456161,0.1253630369901657,31.513038319247606,0.9247684825468063,0.07546708732843399,31.59116746971457,0.9270208489394188,0.10393797606229782
003063.npy,32.761212465046185,0.941777519534111,0.10361252725124359,32.55257618544418,0.935283950949192,0.09434899687767029,32.75927018267619,0.9407553906178474,0.06143014878034592
003064.npy,26.418762510620365,0.8178333555485159,0.15351028740406036,26.41948754410656,0.8108376783814579,0.1353151649236679,26.495128028113626,0.8178748123645522,0.1394791156053543
003069.npy,22.270700139466157,0.22954277411123364,0.5397508144378662,22.129591162242185,0.239696870031895,0.20608800649642944,22.24717258589685,0.2373852454014579,0.3115614950656891
003070.npy,23.290374166601783,0.2252528727698028,0.7995917201042175,23.231374906813258,0.2383750714236237,0.27081596851348877,23.30196614857385,0.23425362299674748,0.46529147028923035
003071.npy,23.64640214980419,0.2554141742643118,0.6146501302719116,23.538916343263857,0.2693080807576841,0.22231176495552063,23.64341177438483,0.2656642662602663,0.3679017126560211
003093.npy,24.845586222049654,0.669384994538622,0.208968386054039,24.96598441307091,0.6720083001897984,0.15874426066875458,24.979799636568927,0.6742197111416985,0.18118025362491608
003094.npy,25.628962356159487,0.7213519318211234,0.2225775420665741,25.664677649310708,0.7187800443201325,0.18659570813179016,25.708290943516428,0.7225655175266303,0.20749905705451965
003095.npy,25.562539109899078,0.7230208023595912,0.20407816767692566,25.67479933918652,0.7193632651544027,0.1802891492843628,25.698181750351985,0.7246968053744789,0.19484473764896393
003108.npy,29.362543980833497,0.8167799947351589,0.201808363199234,29.095159571213394,0.791852838763155,0.20557847619056702,29.34660356261945,0.8107456860736943,0.18034248054027557
003109.npy,29.80667213814431,0.8174361515164972,0.31546685099601746,29.809482308586134,0.8144411116449684,0.18250468373298645,29.88902735865739,0.8191269134866297,0.25631213188171387
